,genen,like,genem
6385,34205,39587,1
6386,46636,18333,0
6387,34205,24444,1
6388,48642,12541,1
6389,38148,21774,0
6390,38180,39378,1
6391,17367,17444,0
6392,27812,41780,1
6393,50640,52020,0
6394,4236,45710,1
6395,8243,6623,0
6396,33998,19928,0
6397,47994,40695,0
6398,9605,2189,0
6399,30651,20065,1
6400,18921,28657,0
6401,13066,19906,0
6402,42549,34479,1
6403,3466,52417,1
6404,1198,26605,1
6405,38620,33984,1
6406,4236,9973,1
6407,2508,15064,0
6408,52645,12566,1
6409,18481,45519,0
6410,52645,5610,0
6411,11013,4710,1
6412,50364,41427,1
6413,26393,38180,1
6414,8864,45089,0
6415,33754,17255,1
6416,52989,32387,1
6417,33681,41641,1
6418,47994,41485,1
6419,12566,872,1
6420,51528,53323,1
6421,49434,12515,1
6422,34205,44344,1
6423,23365,45101,1
6424,22290,6624,1
6425,4452,38947,1
6426,34205,34941,1
6427,52551,19213,0
6428,30643,53401,1
6429,283,35730,0
6430,50744,50911,1
6431,8196,8166,1
6432,13189,11498,0
6433,52143,50385,0
6434,1417,9638,1
6435,35727,6529,0
6436,17772,24,1
6437,11042,25426,1
6438,5112,21257,1
6439,46741,51146,1
6440,19475,11305,1
6441,40416,18804,1
6442,14366,10872,1
6443,41802,14887,1
6444,33003,4829,1
6445,22290,16111,1
6446,45813,48361,0
6447,49313,38180,1
6448,39066,15909,1
6449,25071,19602,1
6450,31813,6581,0
6451,34344,26077,0
6452,35614,29853,1
6453,29312,41847,0
6454,17255,2931,1
6455,44396,43711,1
6456,52381,12105,1
6457,20895,21825,1
6458,33634,42549,1
6459,6734,39990,1
6460,13286,17255,1
6461,17320,33634,1
6462,25972,4199,1
6463,17057,6864,1
6464,29041,28077,0
6465,51988,25209,1
6466,7737,24255,0
6467,32202,5035,0
6468,39066,2331,1
6469,49928,7049,0
6470,19402,32618,0
6471,34205,12935,1
6472,51988,26208,1
6473,38180,11441,1
6474,17057,9328,1
6475,4126,9430,1
6476,41443,28904,1
6477,18460,4320,1
6478,48854,10951,1
6479,16197,42549,1
6480,39066,47825,1
6481,48762,46146,0
6482,19441,27098,1
6483,27052,40041,0
6484,6327,52586,1
6485,24956,26337,0
6486,28543,9058,0
6487,13399,38737,1
6488,31138,38345,1
6489,27609,24140,1
6490,40219,38180,1
6491,6499,3255,0
6492,32830,39174,0
6493,47471,18287,1
6494,3322,20237,0
6495,50879,37954,1
6496,38415,22082,0
6497,28904,38920,1
6498,231,473,1
6499,5330,40861,1
6500,4936,20065,1
6501,26640,34147,0
6502,29455,49686,1
6503,11609,4036,1
6504,17057,27224,1
6505,36072,3452,1
6506,50382,40482,1
6507,29770,51130,0
6508,16569,14907,0
6509,48719,28868,0
6510,21690,7271,0
6511,17029,34205,1
6512,11416,43008,1
6513,19475,25311,1
6514,35187,38180,1
6515,733,28789,0
6516,27765,16569,1
6517,27224,31654,1
6518,2785,46638,1
6519,34205,51955,1
6520,26009,28271,1
6521,16279,38947,1
6522,16859,17255,1
6523,24742,44021,0
6524,43328,32722,1
6525,2731,17018,1
6526,30654,35002,1
6527,45355,8413,1
6528,30108,53373,1
6529,41750,20017,0
6530,27487,27292,1
6531,32665,32809,1
6532,22936,17001,0
6533,30660,41376,1
6534,14414,17707,0
6535,31070,28296,1
6536,29505,5998,1
6537,11013,36264,1
6538,28735,28417,0
6539,27710,50065,0
6540,13936,52514,1
6541,53401,51662,1
6542,10108,12098,1
6543,11609,16713,0
6544,33603,36655,1
6545,50321,23734,1
6546,33075,14155,0
6547,30444,30092,0
6548,45844,31365,0
6549,49405,31833,0
6550,19475,15614,1
6551,52020,34205,1
6552,38180,23501,1
6553,27849,9867,1
6554,48819,37762,0
6555,19622,29637,1
6556,35863,32152,0
6557,40968,47396,0
6558,34205,10837,1
6559,35555,39759,1
6560,51108,27026,0
6561,11403,50877,0
6562,29905,38476,1
6563,42058,24309,0
6564,27224,44225,1
6565,10013,5673,1
6566,3558,6033,0
6567,33308,45495,1
6568,43565,33308,1
6569,50434,45101,1
6570,19251,16157,0
6571,19001,19414,1
6572,29809,33797,1
6573,486,49399,1
6574,36439,7422,0
6575,14672,46569,1
6576,12,3035,0
6577,10908,23076,1
6578,34205,14579,1
6579,23987,47652,1
6580,37399,39683,0
6581,23602,46569,1
6582,51988,40845,1
6583,12699,29070,1
6584,29170,15597,0
6585,39066,2879,1
6586,45161,26905,1
6587,37363,748,1
6588,48100,36503,0
6589,2955,26451,0
6590,26905,734,1
6591,38969,42986,1
6592,28486,7031,1
6593,8154,9919,0
6594,27224,13284,1
6595,32586,37951,1
6596,17057,29753,1
6597,39453,18194,0
6598,44571,34018,0
6599,32387,6951,0
6600,8372,11039,1
6601,21545,6011,1
6602,50296,41046,0
6603,50260,34205,1
6604,43565,7819,1
6605,8462,417,1
6606,43603,48220,0
6607,7466,22323,0
6608,15613,26582,0
6609,26393,17712,1
6610,36001,40859,1
6611,38180,11060,1
6612,45030,26764,0
6613,38180,38614,1
6614,38180,40050,1
6615,16850,38308,0
6616,23252,10412,1
6617,33681,27180,1
6618,11296,1455,1
6619,28904,52746,1
6620,32423,6958,0
6621,35557,18162,0
6622,22580,5676,0
6623,49864,38180,1
6624,4219,4460,1
6625,17396,41000,0
6626,29339,39891,0
6627,47369,17772,1
6628,43239,33048,1
6629,10239,24718,1
6630,26708,2913,1
6631,12007,36327,0
6632,24961,6221,1
6633,47347,17189,1
6634,31138,18816,1
6635,6797,31809,1
6636,3872,6299,1
6637,21188,46713,1
6638,36910,51012,1
6639,21191,46481,0
6640,45495,20708,1
6641,28009,30732,0
6642,33211,18758,1
6643,3319,51340,0
6644,39891,37302,0
6645,28639,33354,0
6646,48762,3849,1
6647,17255,15820,1
6648,28448,5547,0
6649,16216,50628,0
6650,52713,5784,0
6651,30154,10214,1
6652,31138,28213,1
6653,41347,51481,0
6654,5687,32320,1
6655,48854,43899,1
6656,41928,21546,0
6657,45419,40482,1
6658,15914,6713,1
6659,35144,6008,1
6660,39066,26671,1
6661,41896,31639,1
6662,40250,23208,0
6663,3907,48152,1
6664,29132,19414,1
6665,589,50648,0
6666,44817,28923,0
6667,13219,14769,0
6668,27488,12541,1
6669,34283,14163,0
6670,15276,47323,0
6671,37325,34205,1
6672,6246,8130,0
6673,8456,1228,1
6674,38350,34205,1
6675,17255,40841,1
6676,4236,51049,1
6677,38376,52981,0
6678,4236,2617,1
6679,13399,19928,1
6680,33641,3409,1
6681,17057,34696,1
6682,51134,19352,0
6683,27052,45336,0
6684,18890,20445,0
6685,50130,49410,1
6686,50590,40090,0
6687,34205,30893,1
6688,46805,29445,0
6689,40079,33907,0
6690,49254,1550,0
6691,5168,11641,1
6692,44817,19275,0
6693,5673,4087,1
6694,42841,43711,1
6695,37418,16151,0
6696,819,30660,1
6697,1059,14288,0
6698,38180,44577,1
6699,49623,167,0
6700,22290,14155,1
6701,32157,22844,1
6702,6832,36558,0
6703,493,46870,0
6704,4206,19999,0
6705,35191,38292,0
6706,36254,8635,0
6707,4236,44519,1
6708,49434,19082,1
6709,28904,16970,1
6710,38737,30660,1
6711,30779,1152,0
6712,51979,7375,1
6713,16379,31238,1
6714,26393,13475,1
6715,39066,12896,1
6716,31138,41313,1
6717,11531,41117,0
6718,26266,748,1
6719,21419,12767,0
6720,19475,33104,1
6721,33681,41485,1
6722,26656,22739,0
6723,35092,46850,0
6724,4236,44699,1
6725,51279,41397,1
6726,8375,36830,1
6727,31962,17903,0
6728,20298,24815,0
6729,10968,19973,1
6730,24309,1934,1
6731,17057,36729,1
6732,48028,13468,0
6733,34706,1734,1
6734,2217,38180,1
6735,4236,31386,1
6736,38915,8456,1
6737,4936,4087,1
6738,36699,25097,1
6739,7920,18460,0
6740,15534,1455,0
6741,47956,11887,0
6742,19475,35792,1
6743,18637,49342,0
6744,38190,10768,1
6745,28904,15168,1
6746,19838,15820,0
6747,30064,3510,0
6748,35111,40494,1
6749,28415,38180,1
6750,17057,748,1
6751,576,20243,1
6752,5749,34205,1
6753,41308,27133,1
6754,38947,24,1
6755,12664,25290,0
6756,49977,45772,1
6757,24956,28356,0
6758,19475,2676,1
6759,52565,8676,1
6760,49434,33681,1
6761,29717,5894,1
6762,15256,42349,1
6763,3452,413,1
6764,1982,51252,0
6765,5112,52022,1
6766,18667,10779,0
6767,24236,7695,1
6768,42737,34560,1
6769,48284,47879,1
6770,45994,36646,1
6771,35372,41208,1
6772,22580,52929,1
6773,5404,53401,1
6774,17772,2576,1
6775,5112,1617,1
6776,45520,24867,1
6777,13428,41128,1
6778,33797,361,1
6779,36339,11305,0
6780,44754,31654,1
6781,14698,18767,0
6782,39038,39562,1
6783,26788,52197,0
6784,50476,26923,0
6785,24677,51417,0
6786,14855,34205,1
6787,2499,31591,1
6788,52989,13399,1
6789,5077,20023,0
6790,40494,30378,1
6791,4236,4870,1
6792,27811,14856,0
6793,41361,49867,1
6794,20768,3225,0
6795,45161,32274,1
6796,17255,51472,1
6797,45549,21383,0
6798,27280,49434,0
6799,26708,11609,1
6800,19757,37050,0
6801,35410,20243,1
6802,10496,11042,1
6803,35695,11296,1
6804,5673,29929,1
6805,34205,15230,1
6806,47261,10934,1
6807,38737,4087,1
6808,17255,703,1
6809,53401,32057,1
6810,12105,43339,1
6811,11149,2195,0
6812,39983,39555,1
6813,18816,38760,0
6814,38180,44222,1
6815,27133,12895,0
6816,31138,39411,1
6817,4735,21333,1
6818,146,20065,1
6819,34205,12140,1
6820,26130,28164,0
6821,45474,44040,1
6822,27133,44480,0
6823,19622,44474,1
6824,50587,17311,1
6825,25099,53401,1
6826,16197,31654,1
6827,51988,37395,1
6828,28241,21605,0
6829,8392,31645,1
6830,47968,28579,0
6831,12105,40845,1
6832,50321,11013,1
6833,21751,12105,1
6834,51122,23252,0
6835,52929,9754,1
6836,39587,20641,0
6837,31577,17967,1
6838,3932,1734,1
6839,40859,37020,1
6840,13399,11810,1
6841,7271,50467,0
6842,19455,25616,1
6843,13399,50382,1
6844,48060,38032,1
6845,41834,12614,1
6846,8215,48302,0
6847,31138,25210,1
6848,26009,26787,1
6849,32220,39636,0
6850,35410,11296,1
6851,4320,14896,1
6852,41376,7781,0
6853,39864,34205,1
6854,51529,34205,1
6855,26264,35649,0
6856,24278,40732,0
6857,46747,4087,0
6858,17874,34530,0
6859,25655,13372,1
6860,11879,15626,1
6861,46444,11296,1
6862,16158,1074,1
6863,5602,52158,0
6864,7298,8557,0
6865,11641,50879,1
6866,34499,33406,1
6867,22290,40355,1
6868,48743,34862,0
6869,1965,21419,1
6870,17931,18856,1
6871,50403,38350,0
6872,34205,2202,1
6873,42169,31528,0
6874,49872,20005,1
6875,52113,34205,1
6876,46981,3084,0
6877,38180,27271,1
6878,49080,42669,0
6879,52929,23750,1
6880,406,43711,1
6881,32914,25703,0
6882,49807,47638,0
6883,28240,26704,0
6884,3023,42031,0
6885,9953,7877,0
6886,30622,31571,0
6887,43722,38180,1
6888,45426,37285,1
6889,41083,50507,0
6890,13659,5761,0
6891,19475,44183,1
6892,44737,32274,1
6893,9002,20030,0
6894,18287,36483,0
6895,3019,1126,0
6896,5998,10108,1
6897,28904,51576,1
6898,7351,1935,1
6899,21923,14960,0
6900,35582,4219,1
6901,32122,25692,0
6902,2300,21975,0
6903,34205,52095,1
6904,13728,52708,0
6905,18287,8372,0
6906,50321,31158,1
6907,49953,35557,0
6908,9035,29266,0
6909,23561,19887,1
6910,36138,31554,1
6911,20953,50422,0
6912,15814,45355,1
6913,27810,5626,0
6914,6874,21880,0
6915,32157,32046,1
6916,15378,49384,0
6917,39066,37921,1
6918,23426,34917,0
6919,13656,37186,1
6920,31138,45224,1
6921,17449,19332,0
6922,47581,45699,0
6923,52514,33907,0
6924,41896,27812,1
6925,6864,16194,0
6926,9228,13629,1
6927,51979,41931,0
6928,35649,1228,0
6929,31856,7323,1
6930,10951,11559,1
6931,34205,13442,1
6932,30651,17931,1
6933,20848,28904,1
6934,48682,6527,0
6935,17255,6621,1
6936,11879,19142,1
6937,29222,30174,0
6938,28758,35274,0
6939,41443,24171,1
6940,18716,34205,1
6941,11357,8409,0
6942,40602,9318,0
6943,1198,52761,1
6944,21303,100,0
6945,11371,2360,0
6946,33634,45101,1
6947,34284,12461,1
6948,39066,21749,1
6949,38887,9686,0
6950,44551,30651,0
6951,24541,13248,0
6952,11920,53401,1
6953,43806,45848,0
6954,25902,39914,1
6955,46311,51169,0
6956,35123,2576,0
6957,4452,19238,1
6958,39174,29041,0
6959,52580,26425,1
6960,40298,10214,1
6961,34828,8881,1
6962,4199,86,1
6963,6624,37027,1
6964,19426,24607,0
6965,15651,23380,0
6966,41047,31138,1
6967,25176,28904,1
6968,39066,42378,1
6969,22290,25826,1
6970,51271,13592,1
6971,13430,32756,1
6972,6700,52960,0
6973,17255,38411,1
6974,26699,33797,1
6975,53401,48930,1
6976,31616,30905,0
6977,36439,28904,1
6978,44459,5679,0
6979,28904,45036,1
6980,3466,36569,1
6981,33256,28114,0
6982,8262,23318,0
6983,49103,40420,0
6984,32274,16424,1
6985,50463,24964,0
6986,25099,30005,0
6987,5894,14672,1
6988,39066,50824,1
6989,41906,25915,0
6990,51256,17255,1
6991,16197,417,1
6992,27582,14740,0
6993,4594,30394,0
6994,31138,9636,1
6995,4236,5510,1
6996,33754,17144,0
6997,39066,35108,1
6998,12091,23761,0
6999,40968,45056,1
7000,41128,29412,0
7001,41047,47207,1
7002,5894,7031,1
7003,14977,29970,1
7004,24041,37399,1
7005,11922,19100,0
7006,17320,17189,1
7007,51610,2649,0
7008,3904,44616,0
7009,5673,37027,1
7010,21764,42211,0
7011,13435,36363,1
7012,22652,26998,0
7013,52693,23063,1
7014,44714,43339,1
7015,18175,14730,1
7016,45109,43657,0
7017,13851,32331,0
7018,22580,42813,1
7019,16784,51348,0
7020,38180,14085,1
7021,29468,36827,0
7022,19082,32046,1
7023,15527,37223,0
7024,24392,23105,0
7025,43967,13667,0
7026,36699,36254,1
7027,23583,15131,1
7028,51412,18193,0
7029,13768,17903,0
7030,42191,34156,0
7031,50269,14779,1
7032,8372,41376,1
7033,38180,47994,1
7034,28904,33225,1
7035,49848,41065,1
7036,32157,45303,0
7037,18217,1983,0
7038,11879,39443,1
7039,53401,52249,1
7040,50425,16424,1
7041,26825,16478,1
7042,16197,18843,0
7043,21188,44806,0
7044,42824,7530,0
7045,28904,33854,1
7046,45395,30890,0
7047,3225,12201,0
7048,17057,10957,1
7049,17057,26517,1
7050,13807,28904,1
7051,86,25703,0
7052,19842,31541,0
7053,37514,46168,0
7054,6350,29359,0
7055,33634,15562,1
7056,45572,45813,0
7057,51609,15003,0
7058,31394,7777,0
7059,42883,41751,0
7060,34205,9725,1
7061,33852,14078,0
7062,29573,40420,1
7063,3532,19265,1
7064,1508,19402,1
7065,22290,48894,1
7066,31138,15956,1
7067,11013,15496,1
7068,1208,23730,0
7069,41200,3452,1
7070,31138,3754,1
7071,34544,18336,0
7072,34253,43035,0
7073,46103,19630,1
7074,12611,5330,1
7075,16641,2614,0
7076,46881,52514,1
7077,43823,34321,0
7078,41484,37935,1
7079,26393,5540,1
7080,11824,50382,1
7081,10436,5710,1
7082,50100,23573,1
7083,39066,37648,1
7084,33653,31238,1
7085,18716,51610,1
7086,17057,24347,1
7087,45736,48894,1
7088,26855,38276,0
7089,20243,26208,1
7090,49867,16277,1
7091,24157,12105,1
7092,34205,19952,1
7093,26660,53401,1
7094,3532,47164,0
7095,30660,46193,1
7096,8542,17121,0
7097,6239,4126,1
7098,53130,46168,0
7099,11559,7885,1
7100,50879,50712,1
7101,5894,44635,1
7102,33879,4543,1
7103,45843,5710,1
7104,2731,8296,1
7105,35111,31158,1
7106,53401,49748,1
7107,36763,3991,1
7108,28197,6246,0
7109,27278,10768,1
7110,6566,19577,0
7111,26640,20033,0
7112,41047,21419,1
7113,18784,16197,1
7114,17255,819,1
7115,19818,22652,1
7116,52369,50109,0
7117,23101,53401,1
7118,1965,21975,1
7119,37359,25247,0
7120,17255,158,1
7121,48323,19354,0
7122,3558,7713,0
7123,52087,15492,0
7124,52158,24140,1
7125,52586,29363,0
7126,25057,36086,0
7127,16599,23703,1
7128,44622,5921,0
7129,41035,46525,0
7130,37109,6802,1
7131,33487,21182,0
7132,25975,48026,0
7133,34284,30310,1
7134,4156,33044,0
7135,11746,26181,0
7136,40620,27812,1
7137,18767,56,0
7138,17255,50590,1
7139,15088,51090,0
7140,38180,25262,1
7141,37487,38887,0
7142,11559,45101,1
7143,30660,27397,1
7144,47994,11042,1
7145,31394,35945,1
7146,26446,24030,0
7147,11013,26980,1
7148,17291,28904,1
7149,30310,40267,1
7150,7531,8066,1
7151,12496,28543,1
7152,17598,17077,0
7153,12399,33864,0
7154,47347,2313,0
7155,29909,40154,1
7156,39379,46505,0
7157,19700,979,1
7158,15562,33797,1
7159,1074,652,1
7160,42880,51998,0
7161,23397,6259,1
7162,12390,20091,0
7163,11307,18428,1
7164,34205,49617,1
7165,34895,11296,1
7166,17207,10614,0
7167,48854,45772,1
7168,37027,48124,1
7169,17255,20085,1
7170,49434,12496,1
7171,28202,45855,0
7172,19475,6265,1
7173,53401,40861,1
7174,48556,38255,1
7175,20084,48563,0
7176,47261,38195,1
7177,17311,3849,1
7178,7327,14896,1
7179,9753,53145,0
7180,1082,1074,1
7181,45715,53393,0
7182,29505,16279,1
7183,5993,31619,0
7184,48002,49070,1
7185,17594,32586,1
7186,2916,32673,1
7187,42813,13399,1
7188,33879,33606,1
7189,42816,51963,0
7190,16487,44216,0
7191,51304,7490,0
7192,4946,41769,1
7193,17255,48005,1
7194,36333,126,1
7195,29161,19109,1
7196,35111,28271,1
7197,45305,28889,1
7198,2052,41026,0
7199,52733,2649,1
7200,48951,50208,0
7201,25982,52022,1
7202,31138,40482,1
7203,36824,7546,1
7204,4961,45414,0
7205,16478,45767,0
7206,52457,36138,1
7207,43415,31554,1
7208,47520,24718,0
7209,47994,7652,1
7210,34205,43536,1
7211,48719,19666,0
7212,7440,48854,1
7213,22290,29374,1
7214,35952,36664,0
7215,34479,22572,1
7216,32096,52662,0
7217,31138,41929,1
7218,4185,18784,0
7219,28415,28904,1
7220,12140,34505,1
7221,1189,26260,0
7222,10436,23397,1
7223,13310,25616,1
7224,38915,28543,1
7225,19265,32387,1
7226,38587,37648,0
7227,19427,6243,0
7228,29684,48152,1
7229,1588,15699,0
7230,23076,19340,1
7231,42766,17057,1
7232,40154,18190,1
7233,26708,25037,1
7234,46739,10295,0
7235,46172,15333,1
7236,35191,44614,0
7237,26264,48854,1
7238,19265,30660,1
7239,34047,3740,1
7240,16487,34227,1
7241,5512,11013,1
7242,17931,30528,1
7243,19574,52869,1
7244,34205,15924,1
7245,39066,49640,1
7246,17057,28669,1
7247,26708,5767,1
7248,30893,13957,0
7249,10494,23055,1
7250,28055,16964,0
7251,51169,40645,0
7252,38511,3452,1
7253,23426,17146,0
7254,38180,19865,1
7255,21545,52586,0
7256,15592,36204,0
7257,17698,49750,1
7258,36138,1211,1
7259,25209,24524,0
7260,19082,1477,1
7261,576,29594,0
7262,45180,16564,0
7263,27278,32008,0
7264,47900,52347,0
7265,52389,48060,0
7266,26708,15538,0
7267,38180,13788,1
7268,38180,14393,1
7269,10951,24309,1
7270,52143,19605,0
7271,12075,37109,0
7272,15782,25821,0
7273,2489,28904,1
7274,38540,30154,0
7275,29505,43395,1
7276,23583,52074,1
7277,19928,819,1
7278,2790,46086,0
7279,19622,4706,1
7280,19475,38236,1
7281,17931,41265,1
7282,13301,27812,1
7283,31591,15940,1
7284,48002,31039,1
7285,50405,30051,0
7286,3872,8296,1
7287,20393,52693,0
7288,34535,10838,1
7289,31138,23063,1
7290,21014,22617,0
7291,50364,26605,1
7292,30187,27534,0
7293,20996,33453,1
7294,16902,12898,1
7295,10968,11039,1
7296,41047,11013,1
7297,41047,706,1
7298,32221,52869,1
7299,51513,53401,1
7300,42908,44361,0
7301,29433,31138,1
7302,5199,49750,1
7303,45395,28904,1
7304,5500,28904,1
7305,26009,42228,1
7306,28659,48455,0
7307,52844,24613,0
7308,10384,17255,1
7309,26788,13748,1
7310,17057,15488,1
7311,36306,22372,1
7312,38180,6012,1
7313,30635,24309,1
7314,38072,36895,0
7315,15814,53003,0
7316,28904,52448,1
7317,10833,12105,1
7318,33852,14875,0
7319,1082,3466,1
7320,52565,29683,1
7321,33903,42747,0
7322,21779,49434,1
7323,14861,45381,0
7324,22996,31138,1
7325,34205,27254,1
7326,10993,33580,0
7327,11719,29573,0
7328,53401,41851,1
7329,28543,42841,1
7330,35372,12105,1
7331,23611,33645,0
7332,51529,29705,0
7333,19475,1451,1
7334,2047,6713,1
7335,3160,7271,0
7336,34284,15115,1
7337,34205,42821,1
7338,46638,27275,1
7339,53089,21452,0
7340,9645,48297,0
7341,46117,40058,0
7342,22290,35420,1
7343,10838,25745,1
7344,275,28904,1
7345,46135,49863,0
7346,28141,19188,0
7347,5470,26873,1
7348,46638,25401,0
7349,21928,31681,0
7350,53401,17836,1
7351,51988,46189,1
7352,19475,10887,1
7353,42731,41200,1
7354,32387,38737,1
7355,23602,278,1
7356,1015,4436,0
7357,15487,25047,1
7358,51110,37514,1
7359,16097,10925,0
7360,51122,7950,1
7361,17057,46613,1
7362,23681,32673,1
7363,46544,44802,1
7364,7489,20781,0
7365,24961,5842,0
7366,50364,12235,1
7367,32937,28904,1
7368,8547,21188,1
7369,23380,35455,0
7370,19475,31854,1
7371,39796,24117,0
7372,47148,39580,0
7373,13306,21166,0
7374,33104,31238,1
7375,45168,5547,0
7376,23681,44361,0
7377,31917,42245,0
7378,53401,47804,1
7379,7911,37783,0
7380,2462,18250,1
7381,20338,21982,1
7382,45736,46189,1
7383,27729,40540,0
7384,16767,46572,0
7385,43413,17827,0
7386,863,46352,1
7387,37027,46276,1
7388,39066,16900,1
7389,11647,53401,1
7390,34205,41851,1
7391,50130,41308,1
7392,32722,16167,0
7393,49341,42487,0
7394,13916,40964,0
7395,146,30660,1
7396,2601,5956,0
7397,48078,11013,1
7398,24574,28339,0
7399,53401,48077,1
7400,9141,51858,1
7401,10164,18141,0
7402,27712,31138,1
7403,28127,13822,1
7404,22290,1169,1
7405,13936,9362,1
7406,44714,13001,1
7407,40639,40420,1
7408,10231,40816,1
7409,17931,36804,1
7410,31138,33628,1
7411,14863,36167,0
7412,9076,37550,0
7413,52645,805,0
7414,17057,29265,1
7415,49179,53012,0
7416,6966,21928,1
7417,6797,33090,1
7418,275,3973,0
7419,19475,27148,1
7420,45122,29950,0
7421,28904,6097,1
7422,6011,29905,0
7423,39685,14406,0
7424,46305,36146,0
7425,34284,4701,1
7426,41015,17255,1
7427,25960,19528,0
7428,14699,19887,0
7429,48970,489,0
7430,46305,6750,1
7431,40883,45519,0
7432,22943,5894,1
7433,38180,15613,1
7434,15940,17598,0
7435,19938,51141,1
7436,34082,44714,0
7437,3120,32765,0
7438,14049,16900,1
7439,17057,11482,1
7440,16010,28904,1
7441,18716,24309,1
7442,118,18049,0
7443,38749,28904,1
7444,53368,20243,1
7445,44571,13468,1
7446,50549,37550,0
7447,902,3200,0
7448,25220,21503,0
7449,19475,50926,1
7450,24964,13611,1
7451,652,24894,1
7452,50453,19992,1
7453,5470,50779,1
7454,31138,40438,1
7455,34205,44613,1
7456,29222,49864,0
7457,52417,17018,1
7458,4236,3384,1
7459,20422,28062,1
7460,2269,45221,0
7461,39436,33606,0
7462,39066,3320,1
7463,19238,5816,1
7464,25902,10214,1
7465,13111,22957,0
7466,6338,44909,0
7467,38180,2925,1
7468,6295,28185,0
7469,34205,41834,1
7470,50057,52586,1
7471,10908,11922,1
7472,2556,32597,0
7473,39519,38180,1
7474,34205,26764,1
7475,1738,26425,1
7476,12105,47414,1
7477,42720,25143,1
7478,6874,24310,1
7479,19475,50931,1
7480,17057,12063,1
7481,19596,12566,1
7482,25020,43415,1
7483,31138,48848,1
7484,51988,26787,1
7485,36306,2066,0
7486,4452,52514,1
7487,53130,8296,1
7488,16442,43141,0
7489,50364,18867,1
7490,4236,13149,1
7491,39181,45822,0
7492,50879,50862,1
7493,19403,30635,1
7494,8145,19265,1
7495,7673,40126,0
7496,27533,25744,0
7497,44490,29962,0
7498,44754,7935,1
7499,9805,41541,0
7500,17057,32884,1
7501,15727,28904,1
7502,25972,9311,1
7503,17057,42549,1
7504,34205,41471,1
7505,33595,19265,1
7506,11824,37140,0
7507,6700,42155,0
7508,4236,1454,1
7509,15865,34101,0
7510,29814,4622,0
7511,12566,1169,1
7512,5532,45814,0
7513,42766,3466,1
7514,1872,3991,0
7515,52991,11042,1
7516,22290,22424,1
7517,34205,38282,1
7518,8522,45273,1
7519,13525,40980,1
7520,53047,35838,1
7521,30123,13053,0
7522,17006,8029,0
7523,10239,51374,1
7524,23505,26569,0
7525,40494,37109,1
