,genen,like,genem
6353,36864,50297,0
6354,7813,8947,0
6355,19414,4925,1
6356,28245,22323,0
6357,34666,34205,1
6358,40331,10175,1
6359,29853,13414,0
6360,39066,52079,1
6361,39066,39374,1
6362,40676,8593,0
6363,7928,24942,0
6364,19475,3883,1
6365,32103,28904,1
6366,39497,48914,1
6367,53373,41728,1
6368,42986,42758,0
6369,35318,44344,0
6370,11347,27977,0
6371,28904,52095,1
6372,32778,39954,0
6373,16867,41046,0
6374,10661,34665,0
6375,4236,30695,1
6376,5673,5425,1
6377,5112,29853,1
6378,39066,19336,1
6379,33698,42766,1
6380,39066,26767,1
6381,7725,22229,0
6382,50924,21188,0
6383,27180,53401,1
6384,1508,48124,1
6385,7103,17057,1
6386,39993,25549,1
6387,46481,20243,1
6388,35751,25707,0
6389,38947,16682,1
6390,29717,7935,1
6391,37791,17747,1
6392,47940,52158,1
6393,1738,34086,0
6394,6243,44489,0
6395,34205,33646,1
6396,13428,32046,1
6397,6624,46352,1
6398,48854,5532,0
6399,40221,12032,1
6400,31039,29637,0
6401,39517,14210,0
6402,5168,13001,1
6403,21690,28904,1
6404,14058,31440,0
6405,27527,52326,0
6406,10361,35713,1
6407,26393,49593,1
6408,23449,11947,0
6409,52223,26306,1
6410,51988,31158,1
6411,12187,4735,1
6412,600,52231,0
6413,12566,22424,1
6414,28808,671,0
6415,13894,36707,0
6416,45584,25632,0
6417,28686,39252,1
6418,44737,12843,0
6419,28572,21142,1
6420,39066,15014,1
6421,18175,3849,1
6422,11647,13406,1
6423,31138,47493,1
6424,11013,19265,1
6425,19769,8578,0
6426,40938,46806,0
6427,34205,6353,1
6428,20537,41596,0
6429,13400,16158,1
6430,51528,5894,1
6431,33728,38528,0
6432,53401,10246,1
6433,25577,31806,1
6434,36824,29846,1
6435,1965,16487,1
6436,13912,53323,0
6437,29370,26495,1
6438,11641,8456,1
6439,41376,50283,1
6440,19082,41047,1
6441,40041,13667,0
6442,38180,53290,1
6443,47361,5196,0
6444,11094,32046,1
6445,52067,19838,0
6446,6653,22099,0
6447,47392,52869,0
6448,12566,50,1
6449,19475,7611,1
6450,6624,28904,1
6451,28904,48510,1
6452,32810,9672,0
6453,40884,43608,1
6454,51988,6548,1
6455,1866,26689,1
6456,12483,7316,0
6457,17255,15064,1
6458,12611,11013,1
6459,19128,43191,0
6460,16071,32233,0
6461,17377,20830,0
6462,9430,36569,1
6463,23069,682,1
6464,48372,29909,1
6465,3266,5724,0
6466,39066,45221,1
6467,17255,18697,1
6468,37191,45701,1
6469,30941,46999,0
6470,34116,48206,0
6471,45826,28904,1
6472,6358,35275,1
6473,50405,47138,0
6474,17444,48771,0
6475,17057,43140,1
6476,11296,16682,1
6477,31138,15014,1
6478,13892,25117,0
6479,48563,28904,1
6480,12007,19992,0
6481,43711,33645,0
6482,2163,25341,0
6483,38180,32269,1
6484,51134,31138,1
6485,45826,34205,1
6486,44621,32899,0
6487,24911,3266,0
6488,29809,23365,1
6489,43444,34205,1
6490,46499,19114,0
6491,18912,6358,0
6492,17291,33882,0
6493,25825,21289,0
6494,1285,34491,0
6495,50911,10068,1
6496,31808,31893,1
6497,11238,33471,0
6498,24640,31138,1
6499,27224,21729,1
6500,51122,49179,1
6501,24157,16474,1
6502,47179,38626,0
6503,2126,11384,0
6504,34205,20535,1
6505,34205,8881,1
6506,40482,33198,1
6507,13936,38947,1
6508,48400,44438,0
6509,48894,30310,0
6510,48204,17426,0
6511,48642,45165,1
6512,1211,31910,0
6513,47370,13895,0
6514,34205,4844,1
6515,38180,28775,1
6516,32809,12484,0
6517,30038,40255,1
6518,24677,14896,1
6519,31138,48728,1
6520,38767,24801,0
6521,34205,32734,1
6522,20623,38180,1
6523,38180,20514,1
6524,43565,47442,1
6525,30108,51062,1
6526,6284,13881,0
6527,46305,10768,1
6528,33879,30107,1
6529,47555,7453,1
6530,4236,38208,1
6531,5673,39776,1
6532,12611,41265,1
6533,36910,19260,1
6534,30890,7275,1
6535,11879,48297,1
6536,13587,37890,1
6537,7692,10920,1
6538,40721,2618,0
6539,11013,37841,1
6540,5388,27299,0
6541,15806,15143,0
6542,48424,44035,0
6543,27535,12849,0
6544,31806,33797,1
6545,21794,3126,0
6546,13986,8734,1
6547,19475,52479,1
6548,28361,47207,1
6549,12843,33704,1
6550,25648,40071,0
6551,41896,50862,1
6552,45736,26208,1
6553,18012,20890,0
6554,40572,46641,1
6555,42764,47962,0
6556,51988,14024,1
6557,34205,22229,1
6558,16072,38180,1
6559,28330,32536,1
6560,31227,30643,0
6561,37800,12260,0
6562,20623,41967,0
6563,5673,6858,1
6564,27325,6836,0
6565,34205,19427,1
6566,35614,38180,1
6567,23839,51979,0
6568,17057,32652,1
6569,34205,5330,1
6570,31138,15119,1
6571,1005,21489,0
6572,3827,22844,1
6573,11670,10108,1
6574,51016,21568,0
6575,49750,19583,1
6576,35582,24718,1
6577,17255,12144,1
6578,4610,1948,0
6579,32984,17311,1
6580,49867,25420,0
6581,38180,14456,1
6582,9458,14562,0
6583,9907,24632,0
6584,39895,48296,0
6585,1198,40298,1
6586,29505,4545,1
6587,40561,26264,1
6588,17255,49312,1
6589,44348,19796,0
6590,25277,33643,1
6591,28704,98,0
6592,36784,28904,1
6593,47442,32466,1
6594,47370,47194,0
6595,3452,18867,1
6596,15562,49243,1
6597,28034,18250,0
6598,26708,49264,1
6599,35978,26067,0
6600,18246,48879,0
6601,18851,34205,1
6602,27971,28904,1
6603,34205,52460,1
6604,3932,31697,1
6605,32241,18430,0
6606,16279,52514,1
6607,48002,24199,1
6608,29274,40320,1
6609,39066,19025,1
6610,26748,44576,0
6611,3452,45813,1
6612,34205,34514,1
6613,21725,5673,1
6614,29535,11013,1
6615,23505,31654,0
6616,42622,48070,0
6617,24309,36538,1
6618,22290,52526,1
6619,27765,41376,1
6620,12426,28576,0
6621,43895,17831,0
6622,25737,3391,0
6623,31138,34701,1
6624,51513,28197,0
6625,22936,33634,1
6626,25099,19551,0
6627,53401,26600,1
6628,26348,3262,0
6629,8518,13575,0
6630,44167,33505,0
6631,24309,17057,1
6632,49032,11849,0
6633,7563,34730,0
6634,34205,30193,1
6635,28904,53407,1
6636,19475,6541,1
6637,14488,51898,0
6638,11879,36663,1
6639,20030,21489,0
6640,30654,44576,0
6641,4022,20464,1
6642,32157,50744,1
6643,8375,8657,0
6644,39066,49264,1
6645,13035,23130,1
6646,41201,1519,0
6647,44976,40050,1
6648,41896,40219,1
6649,34205,12854,1
6650,18773,35455,0
6651,53401,28121,1
6652,44903,51140,0
6653,48993,29683,0
6654,10391,32466,0
6655,32692,42044,1
6656,44754,5512,1
6657,39066,31180,1
6658,29806,10162,0
6659,40561,53323,1
6660,33166,16157,0
6661,19163,2753,0
6662,24847,1508,0
6663,34959,33166,1
6664,13400,45495,1
6665,19838,24278,1
6666,31138,38208,1
6667,35420,26009,1
6668,36569,734,1
6669,13097,18587,1
6670,30154,27811,1
6671,43208,361,0
6672,26218,634,0
6673,35776,21611,1
6674,46558,51899,1
6675,47339,34205,1
6676,11879,26654,1
6677,17255,32515,1
6678,38947,23486,1
6679,12611,6259,1
6680,18186,752,1
6681,16478,49686,1
6682,5168,19446,1
6683,36569,12562,1
6684,29695,12995,1
6685,23426,50109,0
6686,31138,32153,1
6687,31591,49410,1
6688,6033,45086,0
6689,38180,27813,1
6690,52911,37096,1
6691,50130,41376,1
6692,31138,24174,1
6693,43565,9686,1
6694,39215,29905,0
6695,19475,7554,1
6696,45030,8237,1
6697,33893,16599,0
6698,51570,31138,1
6699,13836,10025,0
6700,21645,10484,0
6701,10838,8089,1
6702,27871,17255,1
6703,4006,45767,1
6704,35629,11395,0
6705,6829,36356,0
6706,45561,17255,1
6707,14796,12590,0
6708,10108,33610,1
6709,19475,15895,1
6710,5761,51141,0
6711,8066,51610,1
6712,18175,35776,0
6713,9538,1770,0
6714,9228,14896,1
6715,34205,7977,1
6716,18758,10068,1
6717,28543,8175,1
6718,30015,19265,1
6719,41555,36216,0
6720,11608,3566,0
6721,18100,47197,1
6722,4236,40776,1
6723,51173,44802,1
6724,52249,38189,0
6725,48177,27299,0
6726,27812,7493,1
6727,11013,43635,1
6728,39066,44061,1
6729,32274,14379,1
6730,52580,46747,1
6731,48002,1468,1
6732,8215,37357,0
6733,39587,13428,0
6734,18784,19414,1
6735,39066,14439,1
6736,14192,37842,0
6737,10324,49666,0
6738,1448,6442,1
6739,9486,34205,1
6740,39252,23668,1
6741,12895,15039,0
6742,2897,19638,0
6743,15242,17311,1
6744,26156,35432,0
6745,11641,49750,1
6746,42813,52929,1
6747,52845,46569,1
6748,37164,14501,0
6749,22290,42841,1
6750,31158,6713,1
6751,34205,31541,1
6752,52448,46117,0
6753,8733,44624,0
6754,36662,6192,0
6755,35502,26103,0
6756,819,7652,1
6757,34212,35938,0
6758,11598,30651,1
6759,51988,22455,1
6760,42382,24643,0
6761,43711,16111,1
6762,10963,50642,0
6763,27902,50382,1
6764,49434,4452,1
6765,21873,10011,0
6766,14554,39519,0
6767,41308,9754,1
6768,17698,17311,1
6769,36850,27454,1
6770,3452,45101,1
6771,4196,17772,1
6772,1448,26009,1
6773,40130,34205,1
6774,6274,44313,1
6775,25998,1074,1
6776,43032,14740,0
6777,411,49067,0
6778,52417,43415,1
6779,50462,16898,0
6780,11747,41813,0
6781,19596,12105,1
6782,38180,748,1
6783,22956,20121,1
6784,21545,33416,0
6785,29883,748,1
6786,4236,7804,1
6787,17255,36095,1
6788,50065,45041,0
6789,29905,17931,1
6790,22082,41318,0
6791,45018,49974,0
6792,34205,42006,1
6793,49136,10011,0
6794,11810,32984,1
6795,52526,1965,1
6796,4236,31022,1
6797,49977,1074,1
6798,14155,38634,0
6799,17255,31591,1
6800,17320,17057,1
6801,41673,52514,1
6802,43711,53,1
6803,17721,42178,0
6804,38859,53401,1
6805,53266,7638,0
6806,51332,24248,0
6807,28103,45680,0
6808,12566,16279,1
6809,47981,24755,1
6810,9973,6281,0
6811,49613,23528,0
6812,28789,35738,0
6813,44216,38349,0
6814,29505,53,1
6815,42992,36418,0
6816,23611,38180,1
6817,41443,29703,1
6818,50321,51062,1
6819,43415,43224,1
6820,28843,12425,0
6821,39066,16360,1
6822,24613,17255,1
6823,27902,41485,1
6824,22521,26857,0
6825,14366,44964,1
6826,50813,10335,0
6827,50269,49977,1
6828,21443,8372,1
6829,1508,49405,1
6830,8571,21188,1
6831,39394,46569,1
6832,19475,25530,1
6833,26998,6095,0
6834,1617,16475,0
6835,40909,5733,1
6836,27952,38237,0
6837,43292,11013,1
6838,4236,44759,1
6839,19372,15897,0
6840,6647,28904,1
6841,31682,26555,0
6842,27224,45994,1
6843,26517,34205,1
6844,10496,52417,1
6845,15908,46319,0
6846,36856,42821,1
6847,21188,38986,1
6848,17875,24686,0
6849,19961,5923,0
6850,31125,18758,1
6851,17001,34205,1
6852,36138,29132,1
6853,33610,44771,0
6854,30310,47439,1
6855,42758,38180,1
6856,26492,24961,0
6857,30630,45994,1
6858,44269,18888,1
6859,10496,49610,1
6860,50701,7047,0
6861,27902,15940,1
6862,40799,40318,0
6863,2033,30693,0
6864,37984,22195,1
6865,25724,52523,0
6866,7530,19027,0
6867,32561,12562,0
6868,19928,10872,1
6869,6011,11570,1
6870,3163,17408,0
6871,35111,13001,1
6872,9748,44258,0
6873,47583,19802,1
6874,53401,275,1
6875,23137,51772,0
6876,50347,49503,0
6877,1208,39358,1
6878,5894,8462,1
6879,28904,19262,1
6880,17227,6338,1
6881,53401,3635,1
6882,28904,34075,1
6883,32744,31697,0
6884,32027,48634,0
6885,30605,34126,1
6886,38180,42211,1
6887,49872,38180,1
6888,39983,53401,1
6889,6303,9170,0
6890,46149,11296,1
6891,13451,35994,0
6892,45304,22184,1
6893,43368,49103,0
6894,43535,27811,1
6895,24248,51760,1
6896,51988,2224,1
6897,11810,47994,1
6898,9228,3186,1
6899,42622,53401,1
6900,48642,32046,1
6901,49434,28271,1
6902,38938,45117,0
6903,8372,52929,1
6904,641,47232,1
6905,14461,36397,0
6906,35021,26575,0
6907,19838,24847,1
6908,39066,44439,1
6909,22844,4610,1
6910,4545,12105,1
6911,3165,14699,0
6912,3391,4320,0
6913,4236,4345,1
6914,36780,13586,0
6915,27488,17311,1
6916,34205,2472,1
6917,34390,43415,1
6918,17255,25799,1
6919,37935,39496,1
6920,21014,39227,1
6921,15060,18392,0
6922,16487,17772,1
6923,38180,47071,1
6924,22512,49642,0
6925,33641,9752,0
6926,41423,28511,1
6927,4236,51196,1
6928,1739,26708,0
6929,40572,8120,0
6930,32444,52292,0
6931,10436,36569,1
6932,22936,45101,1
6933,22844,21423,0
6934,21812,5472,1
6935,1920,35039,0
6936,7489,4492,0
6937,53401,8029,1
6938,51559,28904,1
6939,7885,42549,1
6940,13748,10702,0
6941,26404,27803,1
6942,17057,2198,1
6943,18871,49158,0
6944,5400,24309,1
6945,14379,36569,1
6946,33906,6884,0
6947,53356,34834,1
6948,44126,34205,1
6949,11039,5708,0
6950,19475,10302,1
6951,2158,24957,0
6952,38180,31033,1
6953,17311,748,1
6954,50175,42105,1
6955,18784,45495,1
6956,12105,48542,1
6957,26009,48598,1
6958,17057,30372,1
6959,18753,16813,0
6960,9754,53368,1
6961,35225,5571,0
6962,39019,38180,1
6963,38180,50449,1
6964,50731,12066,1
6965,34677,42058,0
6966,49434,22424,1
6967,38737,11042,1
6968,41896,23750,1
6969,51898,45813,0
6970,10494,12428,1
6971,43932,17311,1
6972,31482,45992,0
6973,51906,24309,1
6974,18100,1451,1
6975,12105,15818,1
6976,44714,13301,1
6977,4236,23621,1
6978,49434,5767,1
6979,38180,2706,1
6980,40331,23365,1
6981,52989,18677,1
6982,26393,33681,1
6983,32027,11049,0
6984,3827,4701,1
6985,45813,5602,0
6986,38456,190,0
6987,52316,50852,1
6988,39358,17213,0
6989,17255,15551,1
6990,26998,38180,1
6991,38180,40009,1
6992,37984,38673,1
6993,26981,18821,0
6994,13400,19414,1
6995,34504,10335,1
6996,51988,5767,1
6997,2731,11049,1
6998,6495,28018,0
6999,42766,43571,1
7000,31659,5368,0
7001,52040,29394,1
7002,27804,18100,1
7003,14085,28904,1
7004,47994,748,1
7005,26266,17189,1
7006,9276,19265,1
7007,50434,33634,1
7008,47230,39374,0
7009,44714,6624,1
7010,27765,20637,1
7011,10951,52551,0
7012,11296,40053,1
7013,47803,28904,1
7014,35487,51849,0
7015,6358,39695,1
7016,39291,14321,0
7017,34959,52929,1
7018,43744,27703,0
7019,4236,21715,1
7020,13138,12090,0
7021,22739,38858,1
7022,43899,45101,1
7023,14366,27058,0
7024,26981,8620,1
7025,34205,831,1
7026,6985,12461,1
7027,19475,10645,1
7028,19082,30159,1
7029,50382,38728,1
7030,41871,12007,0
7031,49102,35847,0
7032,24404,41328,0
7033,17255,24020,1
7034,50707,9311,1
7035,20537,15334,0
7036,30374,12704,0
7037,39066,33864,1
7038,10872,15940,1
7039,34504,50130,0
7040,25499,28904,1
7041,32586,26013,1
7042,12121,8296,1
7043,20637,51122,1
7044,39168,7817,0
7045,18619,11413,0
7046,5587,23274,0
7047,51141,26704,1
7048,17309,32274,1
7049,26009,12098,1
7050,39066,25727,1
7051,17057,11851,1
7052,18967,34205,1
7053,33505,10361,1
7054,17255,33109,1
7055,1198,15914,1
7056,4236,20098,1
7057,31138,15546,1
7058,17255,2525,1
7059,29509,8065,0
7060,48504,37967,0
7061,34205,20676,1
7062,52027,6903,1
7063,21389,9427,0
7064,40500,47084,0
7065,34205,44228,1
7066,37681,24020,0
7067,43050,51021,0
7068,28298,28904,0
7069,12105,5767,1
7070,4740,17094,0
7071,23834,18427,0
7072,8864,13851,1
7073,19475,34970,1
7074,29905,50382,1
7075,14838,42095,1
7076,35756,36383,1
7077,28904,18864,1
7078,26264,4436,1
7079,28356,36850,0
7080,5673,15626,1
7081,51173,37395,0
7082,11810,16597,0
7083,51988,902,1
7084,2244,48699,0
7085,33634,16424,1
7086,34326,46654,0
7087,4236,47693,1
7088,3120,28019,0
7089,46831,20243,1
7090,39252,23573,1
7091,10384,34177,0
7092,37927,40909,1
7093,21690,4735,1
7094,45304,47230,1
7095,21645,32320,0
7096,32553,31654,1
7097,20704,28902,0
7098,1852,17837,1
7099,25998,21855,0
7100,38180,44348,1
7101,1006,3632,0
7102,20771,11013,1
7103,1508,36655,1
7104,13795,13990,1
7105,52417,31654,1
7106,6274,11013,1
7107,3043,15131,0
7108,38180,6901,1
7109,47919,1690,1
7110,19475,12066,1
7111,29132,33797,1
7112,17255,16682,1
7113,20849,43772,1
7114,10897,17057,1
7115,9265,45841,0
7116,17255,30655,1
7117,31625,51564,0
7118,42400,22961,0
7119,17173,37371,0
7120,21419,46405,1
7121,54,38323,0
7122,33104,50744,0
7123,30748,19163,0
7124,46874,25703,0
7125,28699,44610,1
7126,5036,5448,0
7127,23252,44405,1
7128,50579,5330,1
7129,52569,36619,0
7130,18467,31591,1
7131,15412,1099,0
7132,18716,16424,1
7133,17255,9666,1
7134,14366,38476,1
7135,31138,43090,1
7136,20023,18758,0
7137,4953,44437,0
7138,3045,11712,0
7139,12942,34653,0
7140,14321,47680,0
7141,12566,49948,1
7142,14672,32444,0
7143,31374,1701,0
7144,2410,30583,1
7145,44419,36475,0
7146,25655,31669,0
7147,39066,8585,1
7148,6881,13820,0
7149,25655,11429,1
7150,15084,41454,0
7151,34205,53060,1
7152,45419,31138,1
7153,43412,8938,1
7154,18467,6011,1
7155,36655,15326,0
7156,22814,40420,0
7157,14950,51459,0
7158,50,38947,1
7159,15914,28504,0
7160,51081,37363,1
7161,9127,52113,0
7162,14366,20065,1
7163,21223,5673,1
7164,46664,19797,0
7165,24702,15865,0
7166,38064,7804,0
7167,1448,52514,1
7168,17255,32722,1
7169,7692,38180,1
7170,1965,21223,1
7171,4236,35306,1
7172,38180,40553,1
7173,46201,43440,0
7174,17255,5724,1
7175,34205,1152,1
7176,43565,40267,0
7177,20567,47728,0
7178,10013,52929,1
7179,42813,33166,1
7180,29717,50364,1
7181,53401,1811,1
7182,34205,21329,1
7183,36783,4138,0
7184,19928,51835,0
7185,44733,34205,1
7186,4778,34205,1
7187,35629,17311,1
7188,35355,35274,0
7189,17057,37238,1
7190,44396,38947,1
7191,10951,9430,1
7192,52022,3033,0
7193,17311,3384,1
7194,23005,16808,1
7195,4543,45736,1
7196,28542,7043,0
7197,4477,46343,0
7198,13306,17628,0
7199,50065,51185,0
7200,11281,16885,1
7201,29505,22424,1
7202,4236,45273,1
7203,46481,21188,1
7204,24365,17324,0
7205,4236,25735,1
7206,17255,33752,1
7207,16151,18467,0
7208,1520,38180,1
7209,3165,40999,0
7210,36572,16319,1
7211,37186,45221,0
7212,20170,31091,1
7213,11013,18460,1
7214,10328,33797,1
7215,34278,47471,1
7216,13399,17255,1
7217,17955,13932,1
7218,23839,4307,0
7219,39174,48612,1
7220,1269,37418,0
7221,39726,43523,0
7222,10648,1005,0
7223,28055,28904,1
7224,28904,11499,1
7225,51254,26031,0
7226,38034,43562,0
7227,34205,38633,1
7228,28904,7253,1
7229,19519,38654,0
7230,34390,33375,0
7231,44694,12153,0
7232,28686,14950,0
7233,45279,9311,1
7234,38184,6338,1
7235,39066,21632,1
7236,27812,38245,1
7237,31125,12032,1
7238,39066,15727,1
7239,30654,35106,1
7240,38180,31393,1
7241,452,39899,1
7242,51988,2913,1
7243,27360,51146,0
7244,16197,26910,1
7245,41308,18677,1
7246,53444,27567,0
7247,1251,52074,1
7248,11149,34205,1
7249,46599,33023,0
7250,19475,28009,1
7251,42095,4735,1
7252,34205,48691,1
7253,50440,30310,1
7254,18867,31596,0
7255,17274,1682,0
7256,13307,19265,1
7257,37484,51662,1
7258,52857,44576,0
7259,42758,40013,0
7260,32984,15940,1
7261,46352,30151,0
7262,126,32536,1
7263,45161,36824,1
7264,19128,29597,0
7265,32809,45170,0
7266,51662,47994,1
7267,6011,36524,0
7268,12051,1550,0
7269,36138,46569,1
7270,19685,40877,0
7271,22399,25616,1
7272,38180,6284,1
7273,39066,3776,1
7274,26821,34045,0
7275,36138,43899,1
7276,50175,5761,0
7277,22687,39049,0
7278,12121,45813,1
7279,21546,3811,0
7280,5999,25269,0
7281,17255,15905,1
7282,13589,18856,0
7283,12515,29597,0
7284,4545,37027,1
7285,37302,52074,1
7286,5410,10436,0
7287,45495,36569,1
7288,39864,30660,1
7289,4236,21472,1
7290,13623,5953,0
7291,33698,851,1
7292,3976,17001,0
7293,2508,45121,0
7294,19475,19972,1
7295,40331,15203,1
7296,34205,28298,1
7297,11384,33797,1
7298,26446,33109,1
7299,32171,37385,0
7300,10562,43857,0
7301,32241,38376,1
7302,49686,13525,1
7303,682,49707,0
7304,43543,652,1
7305,34205,25560,1
7306,5186,45301,0
7307,44325,50322,0
7308,36138,16424,1
7309,18890,27487,0
7310,19993,28904,1
7311,13312,17293,0
7312,16242,21767,1
7313,16903,36138,1
7314,819,44551,0
7315,47555,31645,1
7316,25047,15619,1
7317,38645,14698,0
7318,39209,26013,1
7319,34306,10092,0
7320,44714,15626,1
7321,12105,19907,1
7322,23805,40053,0
7323,24066,33681,1
7324,48854,33797,1
7325,23734,34205,1
7326,32665,13310,1
7327,42766,14672,1
7328,22580,25178,0
7329,18637,32222,0
7330,25848,28904,1
7331,28175,8565,1
7332,33603,30114,0
7333,33879,31158,1
7334,13795,49918,1
7335,4608,13676,0
7336,33797,12813,0
7337,17346,51459,0
7338,40612,46537,0
7339,49434,44854,1
7340,31833,36545,0
7341,33497,16197,1
7342,13154,38195,1
7343,52857,36569,1
7344,11461,43574,0
7345,33204,17255,1
7346,38728,4936,1
7347,7193,29920,1
7348,33278,33643,1
7349,47240,28261,0
7350,19475,28320,1
7351,17044,27433,0
7352,23055,34205,1
7353,4701,32505,0
7354,20060,4006,0
7355,16803,46633,0
7356,12566,406,1
7357,52565,3557,1
7358,38180,34306,1
7359,45304,26013,1
7360,35458,748,1
7361,41265,31591,1
7362,37383,45739,0
7363,4610,16859,1
7364,48762,17255,1
7365,43385,19042,0
7366,27902,29905,1
7367,29209,28904,1
7368,39066,48939,1
7369,51371,12895,0
7370,17255,11876,1
7371,16158,52140,1
7372,36678,28103,0
7373,39066,47753,1
7374,38180,34600,1
7375,32336,40990,0
7376,19265,31591,1
7377,49903,19296,0
7378,40859,6802,1
7379,47719,28904,1
7380,45736,24676,1
7381,24847,46958,1
7382,51828,19544,0
7383,29274,18799,1
7384,22403,31808,0
7385,4236,3873,1
7386,21859,7329,1
7387,12150,19298,0
7388,15908,32801,0
7389,7112,50260,0
7390,32107,11173,1
7391,39475,4898,0
7392,17255,43832,1
7393,345,45736,1
7394,47771,42012,1
7395,23731,32823,0
7396,23365,9430,1
7397,44903,48539,0
7398,23452,28904,1
7399,17057,39983,1
7400,15316,17255,1
7401,51988,33606,1
7402,33634,8296,1
7403,22290,2922,1
7404,2101,38180,1
7405,5673,32645,1
7406,1965,41308,1
7407,11013,32722,1
7408,7103,3092,1
7409,35695,38947,1
7410,46399,10469,0
7411,5673,4936,1
7412,16428,20637,0
7413,41423,50328,1
7414,26905,7128,1
7415,47305,20065,1
7416,52563,46158,0
7417,31331,19216,0
7418,32665,45279,1
7419,48036,49997,0
7420,44714,45353,1
7421,12121,29846,1
7422,22580,28686,1
7423,6080,13389,0
7424,46146,46711,0
7425,7737,33786,0
7426,4126,12121,1
7427,50188,45320,1
7428,16552,36242,0
7429,7177,8935,1
7430,10838,27278,1
7431,34284,30562,1
7432,28159,19993,0
7433,18047,28904,1
7434,17255,10851,1
7435,4543,41641,0
7436,13976,40085,0
7437,50712,17896,0
7438,39066,23880,1
7439,11013,37399,1
7440,18762,32699,1
7441,2540,31658,1
7442,27506,9764,1
7443,3932,11384,1
7444,28330,8947,1
7445,21443,47207,1
7446,18100,11018,1
7447,19403,11384,1
7448,38180,26449,1
7449,46481,8456,1
7450,43711,49264,1
7451,26736,3849,1
7452,31335,48323,1
7453,53295,19089,0
7454,52410,51519,0
7455,36072,39565,0
7456,38511,5070,1
7457,10968,35738,1
7458,24236,5368,1
7459,49410,27133,1
7460,33698,33797,1
7461,50425,748,1
7462,9872,13748,0
7463,26808,2811,1
7464,7692,15248,0
7465,42045,46525,0
7466,11000,6854,0
7467,51513,31147,0
7468,21690,15619,1
7469,28904,22157,1
7470,18677,47305,1
7471,30841,33359,0
7472,32566,38180,1
7473,17255,4492,1
7474,41813,34205,1
7475,11042,31463,1
7476,4236,952,1
7477,26656,17873,0
7478,3452,28523,1
7479,28767,42114,1
7480,5936,15193,0
7481,24309,31654,1
7482,1417,53401,1
7483,10049,7193,1
7484,22936,23365,1
7485,11031,19544,0
7486,40797,23975,0
7487,50364,5894,1
7488,8175,16135,0
7489,40331,13400,1
7490,4236,33556,1
7491,46693,953,0
7492,13986,24445,1
